"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.919916603E-3,-9.820413306E-2,-6.495361966E-1,2.238530499E-1,6.940111745E-1
1.695491665E-2,1.594607337E-1,-1.218203062E-1,-4.212509573E-2,2.050425231E-1
2.698991669E-2,2.399446604E-1,-2.245126158E-1,-3.757315528E-1,4.991528368E-1
3.702591662E-2,1.814978662E-1,-5.811597338E-1,-2.704518503E-1,6.662074114E-1
4.706091667E-2,-3.299483659E-1,-3.039248210E-1,4.219280648E-1,6.158404931E-1
5.709691660E-2,-6.574286221E-1,-4.042618722E-1,4.085046118E-1,8.732216628E-1
6.713191664E-2,-5.986077522E-1,-3.210969239E-1,1.073923016E-1,6.877263860E-1
7.716691669E-2,-2.906365849E-1,-2.781339222E-1,-9.050086498E-2,4.123330083E-1
8.720291662E-2,-4.408391297E-2,-4.237088344E-1,8.396835566E-2,4.341926444E-1
9.723791666E-2,-1.027584562E-1,-1.071572435E-1,2.313819247E-1,2.749173881E-1
1.072739166E-1,4.424251138E-1,-2.948546201E-2,-5.252495348E-2,4.465067128E-1
1.173089166E-1,4.579391657E-1,1.301520038E-1,-3.045148051E-1,5.651345769E-1
1.273439167E-1,2.889913246E-2,4.696278960E-1,-3.708812875E-1,5.991147218E-1
1.373799166E-1,-3.674573041E-1,4.690025362E-1,-3.766934198E-1,7.049015406E-1
1.474149167E-1,-4.403079101E-1,1.110617217E-1,-2.319520283E-1,5.099093108E-1
1.574499166E-1,-4.759837463E-1,-1.608364373E-2,1.148363918E-1,4.899046920E-1
1.674859166E-1,-5.281020259E-1,-1.106193799E-1,1.807637483E-1,5.690377225E-1
1.775209167E-1,-6.879910681E-1,-2.189679936E-1,-1.807023525E-1,7.442661031E-1
1.875569166E-1,-9.103664535E-1,-1.769653970E-1,-4.363256639E-1,1.024921420E0
1.975919167E-1,-1.027502336E0,-1.306463858E-1,-2.812908340E-1,1.073291229E0
2.076269166E-1,-7.072531121E-1,-1.242702895E-1,1.350040233E-1,7.306682939E-1
2.176629166E-1,3.416849703E-2,-8.243463099E-2,4.344604021E-1,4.435299264E-1
2.276979167E-1,3.638634958E-1,-1.210382411E-1,5.289923376E-1,6.533603849E-1
