"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.555808332E-2,-5.564698657E-1,7.939554065E-1,6.329347819E-1,1.157855922E0
3.559308336E-2,-3.338925321E-1,7.733615130E-2,1.259265134E0,1.305072328E0
4.562808329E-2,-4.276921038E-1,-6.217125133E-1,1.197472928E0,1.415411035E0
5.566308333E-2,-6.045652610E-1,-7.472004855E-1,1.074714729E0,1.441811176E0
6.569808337E-2,-4.675649983E-1,-5.330017734E-1,9.463110423E-1,1.182460362E0
7.573308330E-2,-1.190361544E-1,-2.299750847E-1,5.124184048E-1,5.741347988E-1
8.576808334E-2,2.150605917E-1,7.494551718E-2,-1.894544649E-1,2.962446336E-1
9.580308327E-2,2.830325733E-1,3.145322549E-1,-9.068230408E-1,1.000682769E0
1.058380833E-1,1.520723382E-1,3.783373645E-1,-1.445592508E0,1.501999619E0
1.158730834E-1,-5.251092017E-3,3.186095184E-1,-1.394269742E0,1.430219463E0
1.259080833E-1,-1.029450555E-1,2.521743312E-1,-8.082986265E-1,8.529573538E-1
1.359420833E-1,-2.928450783E-1,1.114654720E-1,-4.940020144E-2,3.172115559E-1
1.459770834E-1,-3.824633060E-1,1.399735719E-2,6.959601653E-1,7.942510045E-1
1.560120833E-1,-4.260208234E-1,-1.458982632E-1,1.240223676E0,1.319444888E0
1.660470833E-1,-2.712501414E-1,-3.760850170E-1,1.358036885E0,1.435019429E0
1.760820834E-1,-1.075926418E-1,-5.151262504E-1,1.041302569E0,1.166722876E0
1.861170833E-1,-1.651701743E-1,-3.955156070E-1,6.610598892E-1,7.878540214E-1
1.961520833E-1,-2.851938504E-1,-2.791291183E-1,2.129596871E-1,4.523277853E-1
2.061870833E-1,-2.881450132E-1,-2.669060987E-1,-2.029901844E-1,4.421215095E-1
2.162220833E-1,-2.742283476E-1,-3.215494984E-1,-5.924597704E-1,7.277388585E-1
2.262570834E-1,-3.225482760E-1,-2.699457738E-1,-8.552470905E-1,9.530769627E-1
2.362920833E-1,-2.625306273E-1,-1.038263771E-1,-9.774445421E-1,1.017398683E0
2.463270833E-1,-1.793341041E-3,2.593912572E-1,-6.335797298E-1,6.846242140E-1
2.563620834E-1,2.821801955E-1,4.195228127E-1,-1.572082400E-1,5.294709471E-1
2.663960833E-1,5.284317358E-1,2.954621458E-1,7.180673182E-2,6.096672746E-1
2.764310833E-1,7.111809792E-1,1.369721961E-1,3.778997004E-2,7.252364094E-1
2.864660834E-1,5.988805249E-1,6.996719778E-2,9.059558988E-2,6.097219471E-1
2.965010833E-1,3.552661519E-1,-6.648284197E-3,1.748925591E-1,3.960374295E-1
3.065360833E-1,2.154290394E-1,-2.474763858E-1,9.190010369E-2,3.407342977E-1
3.165710833E-1,1.180856895E-1,-3.334599844E-1,-1.429714394E-1,3.815502899E-1
3.266060833E-1,1.289505471E-1,-7.248003870E-2,-1.111046988E-1,1.850023073E-1
