"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.214708331E-2,4.901668257E-1,-4.383043617E-2,-2.927092767E-1,5.725935249E-1
3.218208335E-2,3.387400201E-1,-9.607326150E-2,-4.432511061E-1,5.660798671E-1
4.221808328E-2,1.509362242E-1,-1.228672501E-1,-5.496312547E-1,5.830717117E-1
5.225408333E-2,4.179589748E-3,-2.829733703E-1,-6.043015516E-1,6.672868667E-1
6.228908326E-2,9.208896875E-2,-2.354197195E-1,-4.224215698E-1,4.922832570E-1
7.232508331E-2,1.891211736E-1,-1.423299998E-1,1.063351250E-1,2.594837297E-1
8.236008335E-2,1.132105735E-1,-2.560054269E-1,5.010087329E-1,5.739034440E-1
9.239608329E-2,6.962630510E-2,-3.987909248E-1,7.664021569E-1,8.667492661E-1
1.024310833E-1,1.171746933E-1,-3.386935347E-1,7.181632125E-1,8.026217160E-1
1.124670833E-1,2.880700958E-1,-2.731401077E-1,3.798947704E-1,5.494633155E-1
1.225020833E-1,4.493211007E-1,-4.294192252E-1,-3.188486695E-2,6.223399129E-1
1.325380834E-1,1.739529115E-1,-6.230553263E-1,-3.042926109E-1,7.148786947E-1
1.425730833E-1,-1.678405246E-1,-6.720517775E-1,-6.069433236E-1,9.209800386E-1
1.526090833E-1,-2.277481726E-1,-7.378923029E-1,-7.761366016E-1,1.094870908E0
1.626450833E-1,-2.693747932E-1,-7.143230537E-1,-6.262210089E-1,9.874071886E-1
1.726800833E-1,-3.278598136E-1,-4.262731308E-1,-5.188316309E-1,7.472530366E-1
1.827160834E-1,1.761625743E-1,3.032749030E-1,-3.956173486E-1,5.286984073E-1
1.927510833E-1,7.484190452E-1,7.476056975E-1,8.027408481E-2,1.060890793E0
2.027870833E-1,5.599703014E-1,9.237545308E-1,-1.244977462E-1,1.087377055E0
2.128220833E-1,7.287976898E-1,7.131600425E-1,-3.233510256E-2,1.020190609E0
2.228580833E-1,6.224858075E-2,7.446247870E-1,-4.399895293E-1,8.671399801E-1
2.328930834E-1,-1.998356116E-1,5.127192441E-1,-4.882197028E-1,7.356451408E-1
2.429290833E-1,-3.257451680E-1,2.260045329E-1,-3.517252243E-1,5.299986762E-1
2.529650833E-1,-3.845215259E-1,-2.464279801E-2,-1.441174936E-1,4.113805092E-1
2.630000833E-1,-6.751240508E-1,-1.913536406E-1,6.891300327E-1,9.835186331E-1
2.730360833E-1,-8.146038254E-1,-3.165138763E-1,1.025751314E0,1.347563054E0
2.830710832E-1,1.754540379E-1,-9.467598161E-1,1.026249497E0,1.407240668E0
2.931070833E-1,2.864714670E-1,-5.874370122E-1,1.351326621E-1,6.673896771E-1
3.031420833E-1,3.412857516E-1,-2.479274985E-1,-4.811808246E-1,6.399054577E-1
3.131780833E-1,1.109729902E-1,1.838466927E-1,-4.659616917E-1,5.130642349E-1
3.232130833E-1,-8.260088195E-1,1.291471305E0,-6.170186609E-1,1.652543715E0
3.332490833E-1,-1.245190886E-1,8.784143436E-1,-8.124723691E-1,1.203007944E0
3.432840833E-1,3.859824528E-1,4.929056615E-1,-9.463964117E-1,1.134726669E0
3.533200833E-1,-3.391188466E-1,7.564063418E-1,-1.304003935E0,1.545179086E0
3.633560833E-1,-3.391632123E-1,-8.458582163E-2,-1.098060322E0,1.152355378E0
3.733910833E-1,2.165918313E-2,-8.454404327E-1,-2.586486608E-1,8.843855354E-1
3.834270833E-1,4.100937389E-2,-5.213339469E-1,4.827899784E-1,7.117281898E-1
3.934620833E-1,-4.180715337E-2,-3.042236137E-1,8.569123775E-1,9.102739521E-1
4.034980834E-1,2.509259507E-2,-2.353106689E-1,7.946518099E-1,8.291394625E-1
4.135330833E-1,4.129630407E-1,-1.237034020E-1,5.564689887E-1,7.039167138E-1
4.235690833E-1,8.940614196E-1,6.967717588E-2,2.858762205E-1,9.412363913E-1
4.336046666E-1,7.161780097E-1,3.755926815E-1,2.076281959E-1,8.349193205E-1
4.436406667E-1,1.545727538E-1,3.726474389E-1,2.193653119E-1,4.592167135E-1
4.536766666E-1,-3.443176791E-1,3.381383416E-1,1.178482926E-1,4.967699893E-1
4.637116666E-1,-2.441723435E-1,2.053401804E-1,-2.312281430E-2,3.198740183E-1
4.737476667E-1,1.848926134E-2,-9.116160035E-2,-1.596517915E-1,1.847727920E-1
4.837826666E-1,5.620036706E-2,-7.539584050E-1,-3.172371769E-1,8.199092536E-1
4.938186667E-1,8.077884570E-2,-1.550810230E0,5.065033615E-2,1.553738410E0
5.038536666E-1,9.386286780E-2,-8.625169337E-2,3.318134084E0,3.320581786E0
5.138896666E-1,9.089074270E-1,-7.887271187E-1,5.968264711E-1,1.343281436E0
5.239246667E-1,2.819712306E-1,4.781557676E-1,1.575862625E0,1.670773392E0
5.339606666E-1,2.560896268E-1,1.017179296E0,1.017564043E0,1.461393923E0
5.439956667E-1,3.446645652E-1,8.186085834E-1,4.915081769E-1,1.015132486E0
5.540316666E-1,1.459276454E0,4.454977526E-1,1.720356095E-1,1.535432274E0
5.640676667E-1,1.855475601E0,1.253492470E-1,1.078910691E-1,1.862831882E0
5.741026667E-1,1.299728743E0,-1.086745960E-1,3.555001867E-1,1.351845167E0
5.841386666E-1,7.724519055E-1,-3.143866593E-1,-2.625493383E-1,8.743300709E-1
5.941736667E-1,-5.553451538E-2,-2.146669279E-1,-1.507785248E0,1.524002075E0
6.042096666E-1,3.880585067E-2,-1.763048078E-1,3.462300110E-1,3.904670278E-1
6.142446666E-1,-5.784004328E-1,-1.677089623E-1,-8.530356735E-1,1.044195009E0
6.242806666E-1,-4.958082193E-1,-1.734231538E-1,-7.382624316E-1,9.060534193E-1
6.343156666E-1,-6.867062156E-1,-5.309856534E-2,-5.515041178E-1,8.823500871E-1
6.443516667E-1,-1.188384309E0,1.763640109E-1,-4.307105827E-1,1.276273143E0
6.543876666E-1,-1.462417140E0,3.625984141E-1,-4.724000609E-1,1.579019733E0
6.644226667E-1,-1.773702144E0,5.651449411E-1,-3.329696953E-1,1.891104682E0
6.744586666E-1,-1.760420339E0,5.491206466E-1,-3.176611000E-1,1.871235375E0
6.844936666E-1,-1.356920506E0,4.030690402E-1,-4.628422022E-1,1.489268550E0
6.945296667E-1,-6.295789187E-1,2.038453397E-1,-5.007064319E-1,8.298370131E-1
7.045646666E-1,-5.247832194E-2,9.009623766E-2,-4.394539243E-1,4.516536924E-1
7.146006667E-1,1.431379388E-1,-9.040511683E-2,-1.209970182E-1,2.080909251E-1
7.246356666E-1,3.973373070E-1,-7.069809973E-2,-6.575661778E-2,4.088998528E-1
7.346716666E-1,6.646956879E-1,-6.503302485E-2,-2.847845453E-1,7.260522633E-1
7.447076667E-1,5.406779981E-1,1.061487450E-1,-2.711459148E-1,6.141012626E-1
7.547426666E-1,3.809851299E-1,2.597393127E-1,-1.959852201E-1,5.010233390E-1
7.647786667E-1,2.515239747E-1,1.331409542E-1,-3.241345525E-1,4.313398099E-1
7.748136666E-1,1.516185942E-1,2.722291115E-1,-3.430801159E-1,4.634661295E-1
7.848496666E-1,1.378590725E-1,3.319275753E-1,-2.504362464E-1,4.380631834E-1
7.948846667E-1,-1.153706227E0,-2.516846269E-1,-2.950727212E-1,1.217148766E0
8.049206666E-1,-1.066751990E0,-1.819288060E-2,8.877184331E-2,1.070593868E0
8.149556667E-1,2.954934284E-1,1.001228092E0,5.878621048E-1,1.198063401E0
8.249916666E-1,3.909515628E-1,8.470085098E-1,5.367276192E-1,1.076263479E0
8.350276666E-1,2.114759561E-1,6.116905318E-1,2.310802084E-1,6.872302740E-1
8.450626667E-1,2.737683179E-1,3.790315752E-1,6.586186767E-2,4.721777340E-1
8.550986666E-1,1.280377968E-1,2.214849275E-1,9.295903444E-3,2.559993444E-1
8.651336667E-1,1.343873613E-1,1.630969709E-1,-8.027700841E-2,2.260641123E-1
8.751696666E-1,8.963869303E-2,1.965442139E-1,-5.525092542E-2,2.229739627E-1
8.852046666E-1,1.342190346E-1,2.429265212E-1,1.607697791E-1,3.207412755E-1
8.952406667E-1,1.411226229E-1,1.952391154E-1,3.873482162E-1,4.561496985E-1
9.052756666E-1,6.954766005E-2,1.332355329E-1,5.218692595E-1,5.430802042E-1
9.153116667E-1,9.284896061E-2,1.337056491E-1,5.132071942E-1,5.384048238E-1
9.253476666E-1,-9.714403287E-2,1.098022315E-1,8.034781820E-1,8.167439513E-1
9.353826666E-1,-1.779830318E-1,3.938509047E-2,1.286510235E0,1.299360508E0
9.454186666E-1,1.104063950E-2,-8.267275885E-2,1.448826018E0,1.451224831E0
9.554536666E-1,6.009329706E-2,-1.016268007E-1,1.512481146E0,1.517082209E0
9.654896667E-1,-6.237027593E-2,-1.931927361E-1,1.717130186E0,1.729089229E0
9.755246666E-1,3.132097609E-2,-1.682898831E-1,1.652380459E0,1.661223546E0
9.855606667E-1,4.801338807E-2,-1.608308825E-1,1.305451121E0,1.316196979E0
9.955956667E-1,6.240908682E-2,-2.502225307E-1,1.035898572E0,1.067516773E0
1.005631667E0,1.605537245E-1,-3.034365785E-1,8.593448192E-1,9.253781788E-1
1.015666667E0,2.354745372E-1,-2.533659938E-1,5.637476027E-1,6.614030118E-1
1.025702667E0,3.047183613E-1,-2.369092977E-1,4.166427666E-1,5.679528942E-1
1.035738667E0,4.486709634E-1,-3.727067882E-1,2.296669364E-1,6.268675179E-1
1.045773667E0,5.466807497E-1,-4.011967617E-1,-3.948402536E-1,7.846766911E-1
1.055809667E0,4.325926553E-1,-1.262419707E-1,-8.132401085E-1,9.297488449E-1
1.065844667E0,-7.537699784E-1,-4.751000127E-1,-1.521764186E0,1.763421515E0
1.075880667E0,-9.496048520E-1,-6.389281780E-1,-1.994333816E0,2.299422963E0
1.085915667E0,2.751432176E-1,-6.357911468E-1,-1.833901421E0,1.960389909E0
1.095951667E0,6.088627452E-1,-6.683838192E-1,-2.628773671E-1,9.415706465E-1
1.105986667E0,-6.764616014E-1,-1.531286377E-1,7.778849190E-1,1.042186943E0
1.116022667E0,-1.547651418E0,3.611599991E-1,1.312853696E0,2.061370001E0
